trip_duration_days,miles_traveled,total_receipts_amount,reimbursement_amount
11,327,961.08,1356.46
5,908,716.7,1375.88
8,1142,776.74,1827.44
5,651,1573.3,1682.08
11,1149,270.81,1284.51
2,875,393.25,640.56
8,1166,99.47,1149.07
1,482,1697.08,1198.24
14,487,579.29,1516.68
3,1187,1632.14,1451.85
8,297,481.09,835.08
6,248,395.4,710.15
7,987,2164.1,1839.67
1,791,1927.75,1419.88
5,96,1105.47,1312.16
8,392,661.27,978.13
14,81,1251.97,1682.62
14,383,97.95,1203.93
9,51,314.81,704.94
9,662,2275.59,1599.27
14,1020,510.33,1406.95
5,1116,2460.46,1711.97
13,1034,2477.98,1842.24
1,1113,1536.0,1403.6
6,924,1227.21,1871.76
1,1092,390.55,589.11
14,113,1091.13,1703.02
10,796,1352.08,2000.19
4,725,588.9,1097.95
5,579,1018.52,1468.01
14,267,2090.21,1968.4
14,68,438.96,866.76
5,72,977.67,1156.55
1,752,1632.35,1362.39
14,1122,1766.25,2239.35
6,471,332.51,872.19
10,396,2068.65,1556.68
4,380,446.66,764.24
8,15,377.85,657.8
3,213,1724.85,1344.71
5,132,2387.03,1454.05
3,1109,2092.26,1436.66
11,176,1050.67,1444.13
13,70,993.7,1492.02
2,1158,2355.92,1528.91
7,287,2293.5,1558.09
7,868,625.09,1403.48
12,574,2240.9,1785.72
14,1153,346.58,1292.93
11,1013,1483.3,1952.8
13,32,232.43,805.12
9,800,39.96,1158.68
5,104,281.67,464.68
10,783,158.93,993.55
2,565,389.49,415.96
5,728,423.16,947.72
14,976,1526.58,1995.87
10,224,407.51,794.7
13,710,2223.86,1979.83
5,324,128.94,686.54
9,989,378.12,1193.72
4,362,646.43,788.53
9,463,1024.53,1476.48
7,125,193.62,616.24
5,387,1882.35,1588.8
6,1148,1525.81,1776.48
10,498,992.86,1395.03
1,462,2047.57,1202.9
1,288,159.26,303.94
3,771,725.67,1166.93
9,963,588.5,1434.42
7,623,1894.02,1739.49
2,222,456.24,437.4
4,197,1858.84,1416.33
3,200,58.24,494.63
5,948,898.6,1499.68
3,91,1640.15,1338.3
10,621,978.73,1656.28
3,139,2428.89,1345.66
10,150,418.41,844.9
8,200,1508.89,1461.33
2,252,1545.94,1300.19
12,158,2195.67,1625.46
3,375,1346.21,1339.93
3,88,5.78,380.37
13,125,2004.61,1721.56
12,1003,983.23,1996.18
12,59,858.62,1377.35
13,855,1798.75,1951.77
9,131,1990.0,1557.2
3,80,517.54,457.49
11,437,1053.24,1630.47
8,795,1645.99,644.69
3,1061,388.5,693.36
13,36,808.38,1190.16
1,553,1687.11,1295.34
8,177,486.06,751.58
14,191,2442.76,1798.47
12,218,901.03,1371.86
12,781,1159.18,1752.72
5,262,1173.79,1485.59
2,296,1878.7,1354.0
4,842,893.25,1324.64
10,753,2054.02,1779.08
7,1010,1514.03,2063.98
5,521,1448.55,1624.01
9,1139,1973.31,1759.33
11,36,1541.47,1593.24
7,670,1558.02,1702.81
4,275,2359.64,1483.58
9,686,145.66,972.95
9,497,1845.08,1674.09
11,458,1364.29,1649.04
11,958,1999.13,1900.18
12,398,2481.44,1755.18
12,482,1710.47,1746.74
5,741,429.24,951.92
8,1064,1756.52,1857.04
5,685,747.14,1216.36
10,64,455.9,774.64
13,1167,1074.36,2197.33
6,135,1144.13,1478.11
5,717,1508.97,1722.49
7,172,1486.86,1557.94
10,728,226.53,1060.47
4,333,1934.76,1467.52
5,770,873.33,1502.49
4,862,2335.55,1698.94
1,141,10.15,195.14
1,822,2170.53,1374.91
8,862,1817.85,1719.37
6,323,1477.23,1608.55
5,654,1272.89,1724.68
6,1043,1404.35,1807.42
9,223,1916.03,1623.73
3,307,266.21,540.97
9,748,653.42,1249.66
9,534,1929.94,1624.87
13,511,1628.33,1915.79
7,368,1231.69,1550.04
1,809,1734.56,1447.25
2,616,968.93,1163.1
4,425,1286.54,1449.26
4,10,1262.73,1261.41
5,36,2022.94,1410.58
5,873,1584.53,1796.7
9,1000,1901.79,1778.65
5,503,2335.55,1649.42
1,698,1525.82,1398.75
11,636,2238.97,1699.94
9,238,1197.83,1560.78
5,41,2314.68,1500.28
11,448,732.79,1090.35
5,125,96.38,570.99
8,1005,1391.37,1987.39
10,793,1422.29,2007.62
12,931,864.21,1663.58
7,1161,1499.97,1862.45
5,691,1030.64,1465.26
8,1182,990.07,1840.75
11,610,1990.79,1753.56
7,953,1918.24,1833.56
2,851,473.96,650.68
10,872,2191.27,1776.62
1,697,2148.5,1421.07
1,55,3.6,126.06
9,934,415.5,1208.82
1,309,1211.37,1110.55
10,472,431.95,924.65
4,650,619.49,676.38
11,886,922.66,1852.24
5,751,407.43,1063.46
